filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch306_read731_strand.fast5	6c0114e1-ecd3-4a03-81e8-5ece5ac8686f	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	306	1	3181.774750	19.785750	0	TRUE	3181.904750	15724	19.655750	10311	12.758517	3.384980	104.803688	10.211641	104.803688	10.211641
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch290_read1191_strand.fast5	f4385966-f1bf-4357-a3b3-9440cf966ec5	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	290	3	4800.810500	7.421500	0	TRUE	4800.904250	5862	7.327750	4036	12.003054	3.469802	98.891685	10.390794	98.891685	10.390794
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch115_read222_strand.fast5	a649a4ae-c43d-492a-b6a1-a5b8b8076be4	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	115	1	704.391000	14.919000	0	TRUE	704.602250	11766	14.707750	7261	13.978411	3.358181	94.771202	10.749097	94.771202	10.749097
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch289_read1055_strand.fast5	d1dcfbd4-9e96-4396-9ebb-9bcff012428a	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	289	3	3627.228500	6.954750	0	TRUE	3627.361000	5457	6.822250	3485	15.986444	3.421423	94.950356	9.495035	94.950356	9.495035
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch153_read543_strand1.fast5	3fdd0b4a-2183-45ed-a817-c96e0b692df5	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	153	3	2081.291500	9.142000	0	TRUE	2081.754000	6943	8.679500	4887	14.738071	3.518871	114.477875	11.107400	114.477875	11.107400
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch57_read728_strand.fast5	1dbb573a-b87f-4ef5-afee-56393ec35f1b	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	57	1	3976.281250	9.589250	0	TRUE	3976.372500	7598	9.498000	4751	11.896760	3.292338	96.921021	10.211641	96.921021	10.211641
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch133_read675_strand.fast5	c3491225-815c-408b-abc6-ed864f545f4b	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	133	1	5532.918000	9.363500	0	FALSE	5532.963000	7454	9.318500	3758	8.854611	2.901507	115.373634	9.315884	115.373634	9.315884
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch186_read495_strand.fast5	0113fcaf-1c05-4738-b5aa-28bcc3932475	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	186	1	1666.616500	1.302000	0	TRUE	1666.747750	936	1.170750	602	15.631193	3.345659	94.233749	10.211641	94.233749	10.211641
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch293_read217_strand.fast5	67addb29-969e-4f8e-945e-c04f7eb700bc	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	293	4	747.256500	6.546250	0	TRUE	747.517750	5028	6.285000	3139	14.763968	3.383304	88.680046	10.569945	88.680046	10.569945
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch149_read60_strand.fast5	9dc4d6c4-1dc0-49d0-aaa2-078408a749cf	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	149	2	316.171500	13.047500	0	TRUE	316.289000	10344	12.930000	6467	14.222209	3.362922	103.191330	10.390794	103.191330	10.390794
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch11_read243_strand.fast5	ca0779cd-f7a9-4784-bd69-d50d61ce1c72	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	11	1	706.393500	3.250500	0	TRUE	706.433500	2568	3.210500	1637	14.161967	3.369087	94.771202	10.569945	94.771202	10.569945
DEAMERNANOPORE_20161117_FNFAB43577_MN16450_sequencing_run_MA_821_R9_4_NA12878_11_17_16_88738_ch22_read1142_strand.fast5	0024a438-fcf8-41bd-bd8c-2b9f7601acc3	d6e473a6d513ec6bfc150c60fd4556d72f0e6d18	0	22	2	4125.633500	2.906250	0	TRUE	4125.743500	2237	2.796250	1401	13.736093	3.359290	96.025261	10.032490	96.025261	10.032490
